youtube_id,label
Sn2s-NfEVXY,5
SNlK6PVbJ0o,4
SoEmYvJw4xM,8
SqlQ6Empyjs,3
SRPOAHXNTLU,5
SSJAZsQSaws,9
SukN7WitLZU,0
sVwhUPf-JYc,4
swonWu1h7Y8,1
sx0RYZr2Wv8,3
SXNxE3-YRKI,1
t-I-xDDpeP8,8
T260mGpylSI,8
T3YFrFdHFUc,5
t4tE-DWCWs4,9
T8EzMomqTnQ,7
T93pHt5k8Hk,4
TAM6nd1DKd0,9
tbgZ5fwucz0,4
tbjs3aWHTfI,1
tclNXDuRKnQ,8
Td7Jmwtaxzo,1
TdBpD9Ccg9w,7
Tf7SkmozWcE,4
tfcjf4J6SEY,2
Tg1CoPWWr24,3
tgBQPxTbYFg,0
tITY5zfwbLI,8
TJNvukexlms,2
tLFTDxAYYCY,9
tMeXucOIzJ4,6
tMX68AzESS4,1
tOyDVsyaxbM,7
tpz6iD7dZ0g,5
TuMsrgJMn90,0
U-jUJwmLEu8,7
u-RPLMo8-is,6
U0SxSqywTZs,2
u28KRAtE0-c,9
U2VysJmqOYw,8
U4T7zVNeswc,3
ubnKmEPzhS8,3
ucoWfvXfyAI,3
ud8jOg0zzcI,8
uEKQtD2VACY,3
uF1cbiFTSUs,6
UHPjan6pNxA,7
uIxxIDfUawE,1
uME6USnBPE4,4
uoyVSFKIKr0,4
upa9PQmviqY,0
uRRY2QHdaGw,8
uunjC8dKlpc,4
uXpYHJlTvCo,9
uYBC0Q0Go30,6
uyU9Oqh5f0I,0
UZc3svA3KDM,1
V-9iFZp6PlA,6
v1WAWCXRU6g,1
V6t5pZEvqsY,8
v74ht8uLWRs,5
VBbIBYg6Sls,5
vbpT4fA3P6o,2
VbYr0tWZn4k,9
vCSQB-aGDRU,1
VG5PW88VlzA,3
VL7HapaPw84,9
VnovSmlbTTk,9
Vo4jQ4rafmk,7
vOhRdXC5IBc,5
vp5iRqEPbgM,4
vPbHGo3cq-c,2
vR7jkTRApuA,3
vrj5t0CIKV4,2
VRSvF8vTCys,9
Vt44Dtj-rAE,9
VTzMiEnhYqI,0
vWJtXpvapSw,7
VWqNsvZaE0M,4
vYAkZCcourM,6
vzEiNulmkXU,7
W-2Ohisa0eI,0
W1TVuA6v0xI,8
W5ZRsgwi9ec,9
w6gzU8YyQDg,4
wBizISf2Kq4,6
wDLjcTTei6k,9
WeMS3J4oe1g,6
wF2wVuXkdT4,4
wFBxwjHJ4tE,2
wHVoxfmf9rA,0
wIX7Y--cc7k,9
WkpcynCpJvs,8
Wl6JeIEhg7Q,3
wlwtsE3xfOI,1
WOAS8pCpAyk,2
wp-IZPJrebE,5
WPjCctDZPUY,8
wqrMgWi5T28,1
wsmHMJxt1u0,7
wUk00Zi6F3o,7
wwZ50ufItt0,3
x03GlOJVW6E,5
x2iLzWjj38A,7
X3EvlFzyI-0,2
XACM6bU82Qg,0
XcBijcKzi7M,8
xCnYqG68vtA,0
xdN4FpM3jXo,1
XDncg9nRU7M,6
XFFYSAvMveM,2
XG6LbYMcvE0,2
xGdyoMlJdXs,2
xGNfCHisLOE,4
xI0tT0dY95E,9
XiLD8LWcfk8,4
xK3dEIDufRU,8
XkM1pbKWqAs,5
xleZZevNyAM,1
xLRUuV1z3QA,0
xM0OVWWYYik,7
XMqKIGEkbjo,7
XnaMnmu5mnw,8
XNgJwT4VOuM,9
xNhA51sUnvI,8
XPGtwnj7A80,7
xQWzywuG7hM,8
xsdrqauYhJs,8
Xtsmi08j9tE,0
XvfFQn44bhA,5
XvuS1l6lQvc,4
xY4RPeU0ON8,4
y1kLiwNBDJg,3
y35tHqjM22c,0
y5-C4t1fRd4,9
YaegOw8i5Tw,6
yaMZvpaTqJE,0
yAUQBnbyT4Q,7
YBqSlyHFadc,6
yDc5z3agRlE,4
YFfQPTrcmkI,9
ygI5w-4r-6g,4
yHYpKR8hp9U,9
yIAqaO8Fhmo,0
YigLesBBxNE,1
yJLskAcJxl0,7
YK8Z27S7UAI,7
YLWtilVsugQ,5
YMX3um2jZ2U,9
YN9k5uauF2o,9
ynyjo4mab6g,4
yqwzODrkOHQ,4
YtWrmMYVdTE,8
YUkBAIDkeV0,6
Yv-lDbOdTB4,5
YVvMHUW2T3c,1
ywQO26yfZ0Q,4
z0EwSmWQXqo,9
Z0eWuVFxTy8,7
Z7vQ-gHzUPk,4
Z80HYfIqdyA,8
Z8US9cm5oD0,3
Z9guj-A3gc0,1
z9T6v3e1wQQ,6
Z9xhd0ZbABo,3
zA-MmZShXSM,4
ZARCwiX-A0Y,6
Zck4p8XC3pI,5
zcZkPBFKQbQ,0
zdG3JgdTb8E,2
ZefqWVah4rs,2
zFUHifh-CWg,3
zh4YCEJ3Rm8,8
zHupv-ZNi0Y,2
zKUW8kqULIc,1
zLkvlzypftY,3
zMdAi3xo7Us,9
ZmNQ6kMVb-g,8
ZOZslTEUt7M,2
zrrqDli62kE,6
ZTTEkAxEnUs,9
zujZagp-4jQ,2
ZuvChCAjbak,2
ZxpwgIZg4lI,8
zz1YMml9Z6k,7
