youtube_id,label
j9d7pFjTYd8,1
jafYqb1kAUw,4
JAFYzYY1Ons,3
JcBH9SNoTFA,4
Jfd0QyAkvHo,1
jFt8BE5TUfc,6
jHEKrLrdAf4,0
JOAKjYyi7Pg,4
JOXUTh0sy0M,3
JQitCfvl3uE,7
JQz9ci9Eqgo,5
jRQeoeEzvaA,7
JRTp6FTgsPE,9
jRxKleSYAoA,3
JvLjMT21Pyc,5
jVqFIlmyM9U,9
JwGdGM-JGaM,5
K1Kf82hOBDE,5
k1SWGdeOo9I,8
k1ulumxYBOk,0
K2XND9RTlGQ,7
K6oVoGChyjo,3
k7WDb3RQKS0,9
k9yfsoSEBOk,0
kAAisBxwF18,0
KaoFGg3JiSo,2
KbAQQ3OKVHc,8
Kct2NjXvUDg,1
kCywiplr3hk,9
KEFnxiRPBSg,6
KF8q4Ae73Ac,3
kgkcLpc7VH0,3
Ki7ixKUDaCM,5
KIaK6hKuYGI,2
Kj4v1bS6Ay4,4
KJ7hY0cd8eQ,9
kk2scSk-D2w,4
KKpZrKhoXOc,2
kKsOLjuycvo,3
KMgvnaaMLR4,4
KmRaGB9U2QI,7
kqr3fIEtZhA,4
ks79p33C05o,2
kVxw6wkWkSg,4
Kx4ckrZfVkQ,6
KXGXkrtTtG4,3
KzZJBNxbsAM,5
L7FbwQYB2pc,0
LD5rqnd-9bw,5
ldSML6q0QM8,2
lDzW8pxXK4c,7
ledkcLtlfOs,3
LIXzKy577Vg,8
lJ-G2St2LUk,7
ljXxv5IvJxU,3
ll5HZbecdG4,3
lmAo--7cBd8,3
lmrxiUVgBus,1
lMtCSbOgIGA,2
LojdQuaMqDo,2
lQL-iBS-KT0,6
LShdbSrPLA4,0
lSjgugPzEig,4
lUIPKtPu6RY,5
LuSiyakUP5E,2
LUsx9ElLHXY,7
LvPpvE-gJjM,0
lwqjdAlasm4,0
lWXC-Pbp1Kw,6
LxizvTYS8cE,0
m--B4hOqlQc,3
m2T9oEKLER4,3
M49puCl38Bc,7
m4OEqGZ97Mw,6
M5pPHLBH4RA,9
Mck5QX2NHSM,3
ME3QDc69Ea4,3
mfGxHn-j8Fg,9
mGK76vwXbho,2
mGP-3nf0biU,3
MgRU12wHgcs,5
Mhs77NGmZW8,8
MHUowHQ3HBA,6
mjG0SAL1Y60,0
mJYfgX5x8MI,0
mk3bJh4h348,6
mkoSd5SQ2RI,9
MN0IT8n68SM,0
MNhecK8WV-w,4
MNljTAwx-es,6
mPD2WAZcUaU,6
mpFAMP2Fx-Y,0
MUN0iw40Gtc,2
MvZfGebcfSE,0
mybPRZJm42g,3
MYZfKmnlRBk,7
mZunpUG8FxU,2
N-EATJoYnuU,1
NAm5m2G5QsE,4
Nbkzh-7UxNA,6
ner4eN63q5w,6
nEyJqYABo7E,2
nFBtafRWENw,8
nfFSa-2TRlk,6
nfMwCY1ZP3M,4
NFPNAOZKjKo,3
nhJu5HUMa84,3
nHtQ6aJOMF8,3
Ni6DqC0ms7k,4
NIWZQV88NWY,6
nJgyH8RGEAU,7
nJSvam29ZMk,6
Nl4O1NwET6k,3
NlBgPuxvo9I,9
nLc5V4tpxMI,2
nlitqDM40BE,9
No5Ir1SpkGE,9
nOcy2l2nZAw,6
nOtIl0H5h4c,3
noTmj22nfxE,5
Np1TeSZDyQM,0
NPjy5kjBaP4,4
nPl4lW2IwyQ,6
nRD-rf433-E,2
nS1FyEmPG98,7
nsgWjnYKOVs,6
nsJUBJhqo14,5
nvyR4DsTa3I,0
nw2O0bWuKsc,9
nWYQYQLzYiM,7
nzTIvZzkcAM,2
o3SApq6PKpI,3
O4-xvjKrLqk,9
o46w6UV4BGs,5
oaVWnxlQOeo,0
OD-OYHFvhS4,0
oesSMKWz8CY,4
oG-lv1npw3k,2
ohLm1Ibpw1g,2
oHskg6ldq5Q,9
OlQGqa711SU,9
om5DH9Mzneg,5
omEdIp3xpSM,0
OnNGIJfNGKQ,1
OOfIkJuktyo,9
op-EqjKdva8,1
oR2wmjMARiA,5
oSwVhi8dN7E,6
OtjIXJjhU7U,4
OtmCdcxBtuc,6
oTXzTl3Xy4Q,6
OVAKA1zQr28,5
ow3Z9d6V0xU,1
oWDCZUlfq0Y,2
OYfyNMLZuAA,0
OYQJCefhTrI,0
p4mB5X2hbZ0,3
p4PYGLxyczU,9
p8jWy-nGe88,6
p8np1PJx6XA,7
p9HRoE53OqY,0
P9nWpV2Zaps,5
P9xr7ejGVfA,1
pDSHWcmZ-OY,4
pffkRc4pEFM,7
PfgvSMOSpsY,4
PGANQ3dAtpc,7
PGdJGgsGnSY,4
PhiGD0Ka2BE,6
pIY2TTAXJyM,7
pIY8jciYQM4,9
PlhqdrUOQqw,8
PNSM4AvlR5E,7
PSEgR2yQGGc,4
pSH3kshvVuY,8
PsnvARQH5qY,3
PVVS0VijwDs,2
px96X4DJBFg,1
PXWLk5rHLvo,8
pzH-jgGdy6U,0
pzjijL-6-eM,3
q53XkTF1KI0,6
Q5Uybu3lTIM,3
Q80xWVor2jw,3
Q8DrKOQbK4E,4
qAkN4WXmego,1
QbqnekDofUM,0
QbSewx89mGw,0
qbUbbd213jo,3
qDdzd2waoBo,6
Qdyu0W3OXV4,7
qeA9Z76deDo,9
QfeWaU7loP4,0
QGeaoFNBiDI,0
QI4VqnxBOVo,6
qJ7uhyJ2478,3
QJRT-83bqUQ,0
QjvNH7qVNDU,9
qm9mjH253Xk,6
qMScDz2a414,9
QO2oL2dQSgg,6
qORjRgxIjy4,4
Qpeckr2l7Ws,1
qr7v725ljG8,2
QREptMMLpQw,1
qrkrvdduHNQ,7
qtANuTon93Y,4
QtKuRVkQkP0,7
QUPDQhyYje4,6
qvhtW7bDk2M,2
qviYVr76bVI,9
QVR0LpeC4Fo,4
QW4eIKLLxTI,4
QX0ZanwP0zE,3
qXvm2bjHLlg,5
Qy2SRM46mXk,2
R3J5hDL4xfk,2
R8bQq3Ave-4,6
rBwPqpJYLx0,2
rCBLJ80-rsw,5
rDNe45yYxzk,1
rDPSUKkJUz8,4
rdtCwFO3oTE,3
reEUuz2g4sM,6
rERhozIEVw8,2
rFEPHGwno-4,3
rFPCdh2PtFQ,0
RJ2M6gKARNI,4
rogLVWc2wm4,7
Rpd-qPK9iJo,9
RUAdSIVneDw,7
rwYzkfDMDnY,0
RXUg7LbQJn0,3
ryjQlDq4-fk,3
RYk0UHpagVY,2
rz-G54JXF90,7
rZTC7PtVzzA,9
S0ht4x3eK1w,2
S3anIG3MJtM,3
s4EorcmqVMc,6
S7PtL6E9Odw,3
SBYZfMK-R2s,1
sc8312t4us0,4
se3ihwZ56Uw,3
sE6J0mSnpdk,3
sGUmJBjfrSw,4
shVkMnLxR8g,0
SlpSgxENsy8,7
sMX2cRfYAZ0,6
sN-DOOoGIvo,1
Sn2s-NfEVXY,2
SNlK6PVbJ0o,3
SoEmYvJw4xM,6
SqlQ6Empyjs,4
SRPOAHXNTLU,2
SSJAZsQSaws,9
SukN7WitLZU,0
sVwhUPf-JYc,3
swonWu1h7Y8,8
sx0RYZr2Wv8,3
SXNxE3-YRKI,1
t-I-xDDpeP8,6
T260mGpylSI,7
T3YFrFdHFUc,2
t4tE-DWCWs4,6
T8EzMomqTnQ,4
T93pHt5k8Hk,3
TAM6nd1DKd0,1
tbgZ5fwucz0,3
tbjs3aWHTfI,8
tclNXDuRKnQ,6
Td7Jmwtaxzo,1
TdBpD9Ccg9w,4
Tf7SkmozWcE,3
tfcjf4J6SEY,7
Tg1CoPWWr24,9
tgBQPxTbYFg,0
tITY5zfwbLI,3
TJNvukexlms,7
tLFTDxAYYCY,9
tMeXucOIzJ4,5
tMX68AzESS4,1
tOyDVsyaxbM,4
tpz6iD7dZ0g,2
TuMsrgJMn90,0
U-jUJwmLEu8,4
u-RPLMo8-is,5
U0SxSqywTZs,7
u28KRAtE0-c,9
U2VysJmqOYw,6
U4T7zVNeswc,4
ubnKmEPzhS8,3
ucoWfvXfyAI,4
ud8jOg0zzcI,6
uEKQtD2VACY,4
uF1cbiFTSUs,5
UHPjan6pNxA,4
uIxxIDfUawE,8
uME6USnBPE4,3
uoyVSFKIKr0,3
upa9PQmviqY,0
uRRY2QHdaGw,6
uunjC8dKlpc,3
uXpYHJlTvCo,9
uYBC0Q0Go30,5
uyU9Oqh5f0I,0
UZc3svA3KDM,8
V-9iFZp6PlA,5
v1WAWCXRU6g,1
V6t5pZEvqsY,6
v74ht8uLWRs,2
VBbIBYg6Sls,2
vbpT4fA3P6o,7
VbYr0tWZn4k,9
vCSQB-aGDRU,8
VG5PW88VlzA,3
VL7HapaPw84,9
VnovSmlbTTk,9
Vo4jQ4rafmk,4
vOhRdXC5IBc,2
vp5iRqEPbgM,3
vPbHGo3cq-c,7
vR7jkTRApuA,4
vrj5t0CIKV4,7
VRSvF8vTCys,9
Vt44Dtj-rAE,9
VTzMiEnhYqI,0
vWJtXpvapSw,0
VWqNsvZaE0M,3
vYAkZCcourM,5
vzEiNulmkXU,4
W-2Ohisa0eI,0
W1TVuA6v0xI,6
W5ZRsgwi9ec,9
w6gzU8YyQDg,3
wBizISf2Kq4,5
wDLjcTTei6k,9
WeMS3J4oe1g,5
wF2wVuXkdT4,3
wFBxwjHJ4tE,5
wHVoxfmf9rA,0
wIX7Y--cc7k,9
WkpcynCpJvs,6
Wl6JeIEhg7Q,9
wlwtsE3xfOI,1
WOAS8pCpAyk,7
wp-IZPJrebE,2
WPjCctDZPUY,6
wqrMgWi5T28,1
wsmHMJxt1u0,4
wUk00Zi6F3o,4
wwZ50ufItt0,4
x03GlOJVW6E,2
x2iLzWjj38A,4
X3EvlFzyI-0,7
XACM6bU82Qg,0
XcBijcKzi7M,6
xCnYqG68vtA,0
xdN4FpM3jXo,8
XDncg9nRU7M,5
XFFYSAvMveM,7
XG6LbYMcvE0,7
xGdyoMlJdXs,7
xGNfCHisLOE,3
xI0tT0dY95E,9
XiLD8LWcfk8,3
xK3dEIDufRU,3
XkM1pbKWqAs,2
xleZZevNyAM,1
xLRUuV1z3QA,0
xM0OVWWYYik,4
XMqKIGEkbjo,4
XnaMnmu5mnw,6
XNgJwT4VOuM,9
xNhA51sUnvI,6
XPGtwnj7A80,4
xQWzywuG7hM,6
xsdrqauYhJs,6
Xtsmi08j9tE,0
XvfFQn44bhA,2
XvuS1l6lQvc,3
xY4RPeU0ON8,3
y1kLiwNBDJg,4
y35tHqjM22c,0
y5-C4t1fRd4,9
YaegOw8i5Tw,5
yaMZvpaTqJE,0
yAUQBnbyT4Q,6
YBqSlyHFadc,5
yDc5z3agRlE,3
YFfQPTrcmkI,9
ygI5w-4r-6g,3
yHYpKR8hp9U,9
yIAqaO8Fhmo,0
YigLesBBxNE,8
yJLskAcJxl0,4
YK8Z27S7UAI,4
YLWtilVsugQ,2
YMX3um2jZ2U,9
YN9k5uauF2o,9
ynyjo4mab6g,0
yqwzODrkOHQ,3
YtWrmMYVdTE,6
YUkBAIDkeV0,5
Yv-lDbOdTB4,2
YVvMHUW2T3c,1
ywQO26yfZ0Q,3
z0EwSmWQXqo,9
Z0eWuVFxTy8,4
Z7vQ-gHzUPk,3
Z80HYfIqdyA,6
Z8US9cm5oD0,4
Z9guj-A3gc0,1
z9T6v3e1wQQ,5
Z9xhd0ZbABo,3
zA-MmZShXSM,3
ZARCwiX-A0Y,5
Zck4p8XC3pI,2
zcZkPBFKQbQ,0
zdG3JgdTb8E,7
ZefqWVah4rs,6
zFUHifh-CWg,4
zh4YCEJ3Rm8,6
zHupv-ZNi0Y,7
zKUW8kqULIc,1
zLkvlzypftY,3
zMdAi3xo7Us,9
ZmNQ6kMVb-g,6
ZOZslTEUt7M,7
zrrqDli62kE,5
ZTTEkAxEnUs,9
zujZagp-4jQ,7
ZuvChCAjbak,5
ZxpwgIZg4lI,6
zz1YMml9Z6k,4
