youtube_id,label
AYvCm0hYG6Y,8
b-J9MnOYixI,5
b-NIXeDEIx8,7
b044lRu1IcQ,2
b4DfEP37L60,7
b9-9vfwjzak,6
Ba4puMsRrIk,8
BBcytrIoZr4,7
BiLfn6uDuek,1
BIY4jeVIV9s,6
BkAKm3Un3Hw,6
BkSiupb6iPQ,1
bKSqa77KmVg,8
bmafzrlAA-I,6
bnMDFelOmAE,5
bO1MW9Lq9Sg,9
bp4KGWY8ScU,9
bPDZPIH43E8,2
bQaeauVTQ-o,7
bR1uFoLr6o8,3
brBtTlxKUJ0,0
BVA1iRclWPc,6
bvzQeEV6kwQ,5
bx9Kv26UM5I,3
BY3Vdi5sUHk,7
byt7nsP3zoM,7
bz7ekc7DLGU,9
C0-vQk1UgfE,1
C0fjccjmlUA,3
C0VrHUpbM7s,0
c9dZeGZcCVE,2
CBh5okWSMNk,3
cbXWdoyxGi8,7
CcNUH60IqzU,4
CDcejc2OOyo,6
CdkFyAObg2k,2
cesRP7rVPJ8,3
cGhHPAyocR4,5
CGi7rjiw4SQ,8
cId0bHuj92A,9
Cilb3IKrdRE,1
CIrujNq55Lg,2
cjKTSxO-Dc4,5
cki8U1it19c,7
ckRxQpnR2ZE,9
cmt98ij4F5A,8
cMYLkTxaeRc,2
CoErwthj850,6
cPGpoZ4C3qc,6
cR3RgGswY8Y,9
crfcu0-LXI8,8
cTqSfm5bsQM,1
cU12AHgjpSA,7
cv6jYz5UbkA,6
cw-ojtL78-I,0
cY8iKpWF4SM,1
cyhyZzv7eKI,0
D-GLu-vwLJo,7
D1AwWLFX2dw,0
d1ubwKHoBgA,3
D3VLg36MsJs,6
D56zy7PVmNg,2
D6QKof-sWxE,0
DcYUvDGDQUc,5
DeKq81wMSiM,9
DFfUEbj8NRA,6
DFJD0i5fESQ,7
dGSSMlvko7Q,8
dIegqnfLbLo,4
dipSTmBm9yk,7
dKbXSHRu7Rw,5
Dm4J7z95-bA,1
DN9jxrXscYU,6
dO0MP1mQhu0,7
dQJyqvockKU,3
dqVYCc5e-PI,5
DV7Tl6LxzXM,8
DwPEZeX5WkA,4
dwvHDwWfMig,0
dxguOEeQjEA,3
dZjDGVotpJo,5
dZNl88kVDws,3
dzVgFqUtlyQ,6
e-oEwSE52pc,6
E4yhch6-634,3
E6OwGySJA9E,2
ecnNI6Jmi48,3
EdUFw47A0lk,4
EEmux8iila8,8
eIa0WpNi1qc,2
eiLqUll-4fQ,0
eKbask3AfPE,1
EkLF1X2LUQ0,8
EL1Z4iAO2Bw,2
eo2QFniX4dg,6
eoB8swFN8jw,1
eOMSDtlNkRU,6
EoOMzJkHX3M,6
ePMptyICoSA,0
EPuqSs90NZ0,2
EqLYhvIXtzw,3
eSbQet2JWkc,3
ESvia6cj2Ag,0
ET5ZgDI4TOQ,0
eTA2EqE30KY,7
EtRis3E6Lqc,9
EtrVKpm-dqw,3
Ev08RdZrOLk,3
eVHIkaXjYjQ,8
EzXAge5oiak,6
F-pI4qT9cPU,3
F13auElofEo,2
F2tCYO6wLUQ,5
F3voVXiYVM8,8
f7-bsNBElQQ,1
f8vTa83Jxw8,6
FawFBMekhYo,6
Fcx-0qs1gBY,3
Fcy3XSBWKy4,2
fDzun9daO4E,9
FeEPLDGLUnc,6
feHwcjc3XLs,8
ffx1Ndf-R20,1
FHOjWagWqrY,8
fiwwvVV4mPo,0
FjOTOmFKrpw,2
FjP6QisjGGc,2
fn3hWtXRsgs,4
fOaoL2QL41U,4
FODDc40op38,0
fp9p3wzZq1U,5
FpGiysTWYQE,0
FQnuWSxclgk,2
frs-mG0elHE,2
fSM3tpsiVqI,4
FUjnhcsLwAE,2
fwX3dfWjonw,9
FYUNe8Al-W4,5
g1JdMyOcQyA,7
g31yesfuu38,6
G48WzPLG6VE,6
g5J16uiQgP4,4
gbTcY7xlFoQ,1
GBVoMU1TtwM,4
ghDzHwQNAXo,4
GhmY9zxJyeo,1
gHtidoznBw8,6
gjvlCBnaKEw,8
gLSF0p1Ejrg,8
gNQyjpfDBoA,0
Gnx2exDPeVk,1
gPHKLdxZnfo,6
grrw2O1OM4w,4
gRXsDloQLn8,2
gS7lfTI0ZVU,4
gWEtrHOsV1s,7
GxNKJBX-icc,1
gXQlH8rNfAE,0
GzPfO1TmVL4,2
h1DM-zgSetM,1
h6muYsNVvCQ,5
h8Hx352kQv4,5
haJwxtWFUGU,0
HB5ytItJ34M,5
hBlOKmcBZos,2
hCQf7DVO-C4,2
HdUD223mIdA,0
HHSxme6Ch6E,9
hQOWjQwwl6U,6
hRxYxfw6Pxo,2
HS2zNE7CiM8,2
HT-WXXfjDos,4
hu4SamVgZHc,5
hxYoVlUEmZA,2
hY5ls-io5FI,6
HZ3OQL7ZYJg,8
hZP4OICnrdw,5
I1SiYRG1d3A,8
i5SB-qVexgA,2
I7SNSnK9nks,3
i8EJnqGvAsM,2
IA9Mser8Qsk,7
IBavKm9haxA,2
iDfsEGmt7WY,8
iezHQgZjY7E,6
IjObQUMDyPE,2
iMk80ygGD1U,5
iQ5WOKjiXc0,3
iRsPRD1ezMg,8
IwdcNQY7P7E,4
IWDtYgDAhxI,1
IX9sPL5IRP8,5
ixVsHqN2lpw,0
J03k9nCxnZ0,1
j3hEa-4x-X0,7
j6vCXXaD4HA,1
j9d7pFjTYd8,1
jafYqb1kAUw,7
JAFYzYY1Ons,6
JcBH9SNoTFA,7
Jfd0QyAkvHo,1
jFt8BE5TUfc,2
jHEKrLrdAf4,0
JOAKjYyi7Pg,9
JOXUTh0sy0M,9
JQitCfvl3uE,4
JQz9ci9Eqgo,8
jRQeoeEzvaA,4
JRTp6FTgsPE,3
jRxKleSYAoA,6
JvLjMT21Pyc,8
jVqFIlmyM9U,3
JwGdGM-JGaM,8
K1Kf82hOBDE,3
k1SWGdeOo9I,1
k1ulumxYBOk,0
K2XND9RTlGQ,4
K6oVoGChyjo,6
k7WDb3RQKS0,3
k9yfsoSEBOk,0
kAAisBxwF18,4
KaoFGg3JiSo,5
KbAQQ3OKVHc,1
Kct2NjXvUDg,1
kCywiplr3hk,3
KEFnxiRPBSg,2
KF8q4Ae73Ac,6
kgkcLpc7VH0,6
Ki7ixKUDaCM,8
KIaK6hKuYGI,5
Kj4v1bS6Ay4,7
KJ7hY0cd8eQ,3
kk2scSk-D2w,7
KKpZrKhoXOc,5
kKsOLjuycvo,6
KMgvnaaMLR4,7
KmRaGB9U2QI,4
kqr3fIEtZhA,7
ks79p33C05o,5
kVxw6wkWkSg,7
Kx4ckrZfVkQ,2
KXGXkrtTtG4,9
KzZJBNxbsAM,8
L7FbwQYB2pc,0
LD5rqnd-9bw,6
ldSML6q0QM8,5
lDzW8pxXK4c,4
ledkcLtlfOs,6
LIXzKy577Vg,1
lJ-G2St2LUk,6
ljXxv5IvJxU,9
ll5HZbecdG4,6
lmAo--7cBd8,6
lmrxiUVgBus,1
lMtCSbOgIGA,5
LojdQuaMqDo,5
lQL-iBS-KT0,2
LShdbSrPLA4,6
lSjgugPzEig,9
lUIPKtPu6RY,8
LuSiyakUP5E,5
LUsx9ElLHXY,4
LvPpvE-gJjM,0
lwqjdAlasm4,0
lWXC-Pbp1Kw,2
LxizvTYS8cE,0
m--B4hOqlQc,6
m2T9oEKLER4,6
M49puCl38Bc,4
m4OEqGZ97Mw,2
M5pPHLBH4RA,3
Mck5QX2NHSM,6
ME3QDc69Ea4,9
mfGxHn-j8Fg,2
mGK76vwXbho,5
mGP-3nf0biU,6
MgRU12wHgcs,8
Mhs77NGmZW8,1
MHUowHQ3HBA,5
mjG0SAL1Y60,0
mJYfgX5x8MI,0
mk3bJh4h348,2
mkoSd5SQ2RI,3
MN0IT8n68SM,0
MNhecK8WV-w,7
MNljTAwx-es,2
mPD2WAZcUaU,2
mpFAMP2Fx-Y,0
MUN0iw40Gtc,5
MvZfGebcfSE,0
mybPRZJm42g,9
MYZfKmnlRBk,8
mZunpUG8FxU,5
N-EATJoYnuU,1
NAm5m2G5QsE,7
Nbkzh-7UxNA,2
ner4eN63q5w,2
nEyJqYABo7E,5
nFBtafRWENw,1
nfFSa-2TRlk,4
nfMwCY1ZP3M,9
NFPNAOZKjKo,6
nhJu5HUMa84,8
nHtQ6aJOMF8,6
Ni6DqC0ms7k,7
NIWZQV88NWY,2
nJgyH8RGEAU,4
nJSvam29ZMk,8
Nl4O1NwET6k,6
NlBgPuxvo9I,3
nLc5V4tpxMI,5
nlitqDM40BE,3
No5Ir1SpkGE,3
nOcy2l2nZAw,2
nOtIl0H5h4c,6
noTmj22nfxE,8
Np1TeSZDyQM,0
NPjy5kjBaP4,7
nPl4lW2IwyQ,2
nRD-rf433-E,5
nS1FyEmPG98,4
nsgWjnYKOVs,8
nsJUBJhqo14,8
nvyR4DsTa3I,0
nw2O0bWuKsc,3
nWYQYQLzYiM,2
nzTIvZzkcAM,5
o3SApq6PKpI,9
O4-xvjKrLqk,3
o46w6UV4BGs,8
oaVWnxlQOeo,0
OD-OYHFvhS4,0
oesSMKWz8CY,7
oG-lv1npw3k,5
ohLm1Ibpw1g,5
oHskg6ldq5Q,3
OlQGqa711SU,3
om5DH9Mzneg,8
omEdIp3xpSM,0
OnNGIJfNGKQ,1
OOfIkJuktyo,3
op-EqjKdva8,1
oR2wmjMARiA,8
oSwVhi8dN7E,2
OtjIXJjhU7U,7
OtmCdcxBtuc,2
oTXzTl3Xy4Q,2
OVAKA1zQr28,8
ow3Z9d6V0xU,1
oWDCZUlfq0Y,5
OYfyNMLZuAA,6
OYQJCefhTrI,0
p4mB5X2hbZ0,6
p4PYGLxyczU,3
p8jWy-nGe88,2
p8np1PJx6XA,4
p9HRoE53OqY,0
P9nWpV2Zaps,8
P9xr7ejGVfA,1
pDSHWcmZ-OY,7
pffkRc4pEFM,0
PfgvSMOSpsY,7
PGANQ3dAtpc,4
PGdJGgsGnSY,9
PhiGD0Ka2BE,2
pIY2TTAXJyM,4
pIY8jciYQM4,3
PlhqdrUOQqw,1
PNSM4AvlR5E,4
PSEgR2yQGGc,7
pSH3kshvVuY,1
PsnvARQH5qY,6
PVVS0VijwDs,5
px96X4DJBFg,1
PXWLk5rHLvo,1
pzH-jgGdy6U,0
pzjijL-6-eM,6
q53XkTF1KI0,2
Q5Uybu3lTIM,6
Q80xWVor2jw,6
Q8DrKOQbK4E,7
qAkN4WXmego,1
QbqnekDofUM,0
QbSewx89mGw,0
qbUbbd213jo,6
qDdzd2waoBo,2
Qdyu0W3OXV4,4
qeA9Z76deDo,3
QfeWaU7loP4,0
QGeaoFNBiDI,0
QI4VqnxBOVo,2
qJ7uhyJ2478,6
QJRT-83bqUQ,0
QjvNH7qVNDU,3
qm9mjH253Xk,2
qMScDz2a414,3
QO2oL2dQSgg,2
qORjRgxIjy4,9
Qpeckr2l7Ws,1
qr7v725ljG8,5
QREptMMLpQw,1
qrkrvdduHNQ,4
qtANuTon93Y,9
QtKuRVkQkP0,4
QUPDQhyYje4,2
qvhtW7bDk2M,5
qviYVr76bVI,3
QVR0LpeC4Fo,6
QW4eIKLLxTI,7
QX0ZanwP0zE,6
qXvm2bjHLlg,8
Qy2SRM46mXk,5
R3J5hDL4xfk,5
R8bQq3Ave-4,2
rBwPqpJYLx0,5
rCBLJ80-rsw,8
rDNe45yYxzk,1
rDPSUKkJUz8,9
rdtCwFO3oTE,6
reEUuz2g4sM,2
rERhozIEVw8,5
rFEPHGwno-4,9
rFPCdh2PtFQ,0
RJ2M6gKARNI,7
rogLVWc2wm4,4
Rpd-qPK9iJo,3
RUAdSIVneDw,4
rwYzkfDMDnY,0
RXUg7LbQJn0,6
ryjQlDq4-fk,6
RYk0UHpagVY,5
rz-G54JXF90,4
rZTC7PtVzzA,3
S0ht4x3eK1w,5
S3anIG3MJtM,6
s4EorcmqVMc,2
S7PtL6E9Odw,6
SBYZfMK-R2s,1
sc8312t4us0,7
se3ihwZ56Uw,6
sE6J0mSnpdk,6
sGUmJBjfrSw,7
shVkMnLxR8g,0
SlpSgxENsy8,4
sMX2cRfYAZ0,2
sN-DOOoGIvo,1
Sn2s-NfEVXY,5
SNlK6PVbJ0o,6
SoEmYvJw4xM,2
SqlQ6Empyjs,9
SRPOAHXNTLU,5
SSJAZsQSaws,3
SukN7WitLZU,0
sVwhUPf-JYc,6
swonWu1h7Y8,1
sx0RYZr2Wv8,6
SXNxE3-YRKI,1
t-I-xDDpeP8,2
T260mGpylSI,2
T3YFrFdHFUc,5
t4tE-DWCWs4,1
T8EzMomqTnQ,7
T93pHt5k8Hk,5
TAM6nd1DKd0,1
tbgZ5fwucz0,6
tbjs3aWHTfI,1
tclNXDuRKnQ,2
Td7Jmwtaxzo,1
TdBpD9Ccg9w,0
Tf7SkmozWcE,6
tfcjf4J6SEY,4
Tg1CoPWWr24,9
tgBQPxTbYFg,0
tITY5zfwbLI,6
TJNvukexlms,4
tLFTDxAYYCY,3
tMeXucOIzJ4,8
tMX68AzESS4,1
tOyDVsyaxbM,7
tpz6iD7dZ0g,5
TuMsrgJMn90,0
U-jUJwmLEu8,7
u-RPLMo8-is,8
U0SxSqywTZs,8
u28KRAtE0-c,3
U2VysJmqOYw,2
U4T7zVNeswc,9
ubnKmEPzhS8,9
ucoWfvXfyAI,6
ud8jOg0zzcI,2
uEKQtD2VACY,9
uF1cbiFTSUs,8
UHPjan6pNxA,7
uIxxIDfUawE,1
uME6USnBPE4,6
uoyVSFKIKr0,6
upa9PQmviqY,0
uRRY2QHdaGw,2
uunjC8dKlpc,6
uXpYHJlTvCo,3
uYBC0Q0Go30,8
uyU9Oqh5f0I,0
UZc3svA3KDM,1
V-9iFZp6PlA,8
v1WAWCXRU6g,1
V6t5pZEvqsY,2
v74ht8uLWRs,9
VBbIBYg6Sls,5
vbpT4fA3P6o,2
VbYr0tWZn4k,3
vCSQB-aGDRU,1
VG5PW88VlzA,9
VL7HapaPw84,3
VnovSmlbTTk,3
Vo4jQ4rafmk,7
vOhRdXC5IBc,5
vp5iRqEPbgM,6
vPbHGo3cq-c,4
vR7jkTRApuA,9
vrj5t0CIKV4,6
VRSvF8vTCys,3
Vt44Dtj-rAE,3
VTzMiEnhYqI,0
vWJtXpvapSw,7
VWqNsvZaE0M,6
vYAkZCcourM,8
vzEiNulmkXU,7
W-2Ohisa0eI,0
W1TVuA6v0xI,2
W5ZRsgwi9ec,3
w6gzU8YyQDg,9
wBizISf2Kq4,8
wDLjcTTei6k,3
WeMS3J4oe1g,6
wF2wVuXkdT4,6
wFBxwjHJ4tE,2
wHVoxfmf9rA,0
wIX7Y--cc7k,3
WkpcynCpJvs,2
Wl6JeIEhg7Q,9
wlwtsE3xfOI,1
WOAS8pCpAyk,4
wp-IZPJrebE,5
WPjCctDZPUY,2
wqrMgWi5T28,1
wsmHMJxt1u0,0
wUk00Zi6F3o,2
wwZ50ufItt0,9
x03GlOJVW6E,5
x2iLzWjj38A,7
X3EvlFzyI-0,4
XACM6bU82Qg,0
XcBijcKzi7M,2
xCnYqG68vtA,0
xdN4FpM3jXo,1
XDncg9nRU7M,8
XFFYSAvMveM,4
XG6LbYMcvE0,4
xGdyoMlJdXs,4
xGNfCHisLOE,6
xI0tT0dY95E,3
XiLD8LWcfk8,6
xK3dEIDufRU,2
XkM1pbKWqAs,5
xleZZevNyAM,1
xLRUuV1z3QA,0
xM0OVWWYYik,2
XMqKIGEkbjo,7
XnaMnmu5mnw,2
XNgJwT4VOuM,3
xNhA51sUnvI,2
XPGtwnj7A80,7
xQWzywuG7hM,2
xsdrqauYhJs,2
Xtsmi08j9tE,0
XvfFQn44bhA,5
XvuS1l6lQvc,6
xY4RPeU0ON8,9
y1kLiwNBDJg,9
y35tHqjM22c,0
y5-C4t1fRd4,3
YaegOw8i5Tw,8
yaMZvpaTqJE,0
yAUQBnbyT4Q,6
YBqSlyHFadc,8
yDc5z3agRlE,6
YFfQPTrcmkI,3
ygI5w-4r-6g,6
yHYpKR8hp9U,3
yIAqaO8Fhmo,0
YigLesBBxNE,1
yJLskAcJxl0,2
YK8Z27S7UAI,0
YLWtilVsugQ,5
YMX3um2jZ2U,3
YN9k5uauF2o,3
ynyjo4mab6g,6
yqwzODrkOHQ,6
YtWrmMYVdTE,2
YUkBAIDkeV0,2
Yv-lDbOdTB4,5
YVvMHUW2T3c,1
ywQO26yfZ0Q,6
z0EwSmWQXqo,3
Z0eWuVFxTy8,7
Z7vQ-gHzUPk,6
Z80HYfIqdyA,2
Z8US9cm5oD0,9
Z9guj-A3gc0,1
z9T6v3e1wQQ,8
Z9xhd0ZbABo,9
zA-MmZShXSM,6
ZARCwiX-A0Y,6
Zck4p8XC3pI,5
zcZkPBFKQbQ,0
zdG3JgdTb8E,4
ZefqWVah4rs,2
zFUHifh-CWg,9
zh4YCEJ3Rm8,2
zHupv-ZNi0Y,4
zKUW8kqULIc,6
zLkvlzypftY,9
zMdAi3xo7Us,3
ZmNQ6kMVb-g,2
ZOZslTEUt7M,4
zrrqDli62kE,8
ZTTEkAxEnUs,3
zujZagp-4jQ,4
ZuvChCAjbak,2
ZxpwgIZg4lI,2
zz1YMml9Z6k,7
